Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRR000786	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000786										
DRR000944	DRA000367	public	2013-04-15	2011-09-05		RUN	NIID	public	DRR000944										
DRR000945	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000945										
DRR000946	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000946										
DRR000947	DRA000368	suppressed	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000947										
DRR000948	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000948										
DRR000949	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000949										
DRR000950	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000950										
DRR000951	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000951										
DRR000952	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000952										
DRR000953	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000953										
DRR000954	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000954										
DRR000955	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000955										
DRR000956	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000956										
DRR000957	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000957										
DRR000958	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000958										
DRR000959	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000959										
DRR000960	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000960										
DRR000961	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000961										
DRR000962	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000962										
DRR000963	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000963										
DRR000964	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000964										
DRR000965	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR000965										
DRR000977	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000977										
DRR000978	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000978										
DRR000983	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000983										
DRR000984	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000984										
DRR000985	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000985										
DRR000986	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000986										
DRR000987	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000987										
DRR000988	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000988										
DRR000989	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000989										
DRR000990	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000990										
DRR000991	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000991										
DRR000992	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000992										
DRR000993	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000993										
DRR000994	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000994										
DRR000995	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR000995										
DRR000996	DRA000379	public	2013-04-15	2011-05-09		RUN	RIKEN_BSI	public	DRR000996										
DRR000997	DRA000379	public	2013-04-15	2011-05-09		RUN	RIKEN_BSI	public	DRR000997										
DRR000998	DRA000379	public	2013-04-15	2011-05-09		RUN	RIKEN_BSI	public	DRR000998										
DRR000999	DRA000379	public	2013-04-15	2011-05-09		RUN	RIKEN_BSI	public	DRR000999										
DRR001000	DRA000379	public	2013-04-15	2011-05-09		RUN	RIKEN_BSI	public	DRR001000										
DRR001001	DRA000379	public	2013-04-15	2011-05-09		RUN	RIKEN_BSI	public	DRR001001										
DRR001865	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR001865										
DRR001866	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR001866										
DRR001867	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR001867										
DRR001868	DRA000378	public	2025-10-22	2011-10-21		RUN	UT-METAB	public	DRR001868										
DRR002075	DRA000368	public	2013-04-15	2011-05-09		RUN	RIKEN_OSC	public	DRR002075										
DRX000096	DRA000072	public	2014-05-12	2015-01-28		EXPERIMENT	NIID	public	DRX000096										
DRX000196	DRA000161	public	2014-05-12	2012-03-16		EXPERIMENT	NIG	public	DRX000196										
DRX000197	DRA000161	public	2014-05-12	2012-03-16		EXPERIMENT	NIG	public	DRX000197										
DRX000198	DRA000161	public	2014-05-12	2012-03-16		EXPERIMENT	NIG	public	DRX000198										
DRX000199	DRA000161	public	2014-05-12	2012-03-16		EXPERIMENT	NIG	public	DRX000199										
DRX000261	DRA000195	public	2014-05-12	2010-12-01		EXPERIMENT	NIID	public	DRX000261										
DRX000339	DRA000213	public	2014-05-12	2011-06-30		EXPERIMENT	NIES	public	DRX000339										
DRX000340	DRA000214	public	2014-05-12	2011-06-30		EXPERIMENT	NIES	public	DRX000340										
DRX000454	DRA000311	public	2015-11-06	2012-03-31		EXPERIMENT	KAZUSA	public	DRX000454										
DRX000455	DRA000311	public	2015-11-06	2012-03-31		EXPERIMENT	KAZUSA	public	DRX000455										
DRX000482	DRA000311	public	2015-11-06	2012-03-31		EXPERIMENT	KAZUSA	public	DRX000482										
DRX000594	DRA000367	public	2016-07-13	2011-09-05		EXPERIMENT	NIID	public	DRX000594										
DRX000595	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000595										
DRX000596	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000596										
DRX000597	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000597										
DRX000598	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000598										
DRX000599	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000599										
DRX000600	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000600										
DRX000601	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000601										
DRX000602	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000602										
DRX000603	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000603										
DRX000604	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000604										
DRX000605	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000605										
DRX000606	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000606										
DRX000607	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000607										
DRX000608	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000608										
DRX000609	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000609										
DRX000610	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000610										
DRX000611	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000611										
DRX000612	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000612										
DRX000613	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000613										
DRX000614	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000614										
DRX000615	DRA000368	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000615										
DRX000627	DRA000311	public	2014-05-12	2012-03-31		EXPERIMENT	KAZUSA	public	DRX000627										
DRX000628	DRA000311	public	2014-05-12	2012-03-31		EXPERIMENT	KAZUSA	public	DRX000628										
DRX000633	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000633										
DRX000634	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000634										
DRX000635	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000635										
DRX000636	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000636										
DRX000637	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000637										
DRX000638	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000638										
DRX000639	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX000639										
DRX000640	DRA000379	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000640										
DRX000641	DRA000379	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000641										
DRX000642	DRA000379	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000642										
DRX000643	DRA000379	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000643										
DRX000644	DRA000379	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000644										
DRX000645	DRA000379	public	2016-07-13	2011-05-09		EXPERIMENT	RIKEN_OSC	public	DRX000645										
DRX001328	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX001328										
DRX001329	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX001329										
DRX001330	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX001330										
DRX001331	DRA000378	public	2025-10-22	2011-10-21		EXPERIMENT	UT-METAB	public	DRX001331										
DRZ000001	DRA000072	public	2014-05-12	2015-01-28		ANALYSIS	NIID	public	DRZ000001										
DRZ000002	DRA000161	public	2014-05-12	2012-03-16		ANALYSIS	NIG	public	DRZ000002										
DRZ000003	DRA000195	public	2014-05-12	2010-12-01		ANALYSIS	NIID	public	DRZ000003										
DRZ000004	DRA000213	public	2014-05-12	2011-06-30		ANALYSIS	NIES	public	DRZ000004										
DRZ000005	DRA000214	public	2014-05-12	2011-06-30		ANALYSIS	NIES	public	DRZ000005										
DRZ000006	DRA000367	public	2014-05-12	2011-09-05		ANALYSIS	NIID	public	DRZ000006										
DRZ000007	DRA000311	public	2014-05-12	2012-03-31		ANALYSIS	KAZUSA	public	DRZ000007										
DRZ000008	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000008										
DRZ000009	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000009										
DRZ000010	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000010										
DRZ000011	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000011										
DRZ000012	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000012										
DRZ000013	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000013										
DRZ000014	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000014										
DRZ000015	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000015										
DRZ000016	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000016										
DRZ000017	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000017										
DRZ000018	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000018										
DRZ000019	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000019										
DRZ000020	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000020										
DRZ000021	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000021										
DRZ000022	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000022										
DRZ000023	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000023										
DRZ000024	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000024										
DRZ000025	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000025										
DRZ000026	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000026										
DRZ000027	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000027										
DRZ000028	DRA000368	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_OSC	public	DRZ000028										
DRZ000029	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000029										
DRZ000030	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000030										
DRZ000031	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000031										
DRZ000032	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000032										
DRZ000033	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000033										
DRZ000034	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000034										
DRZ000035	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000035										
DRZ000036	DRA000379	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_BSI	public	DRZ000036										
DRZ000037	DRA000379	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_BSI	public	DRZ000037										
DRZ000038	DRA000379	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_BSI	public	DRZ000038										
DRZ000039	DRA000379	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_BSI	public	DRZ000039										
DRZ000040	DRA000379	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_BSI	public	DRZ000040										
DRZ000041	DRA000379	public	2014-05-12	2011-05-09		ANALYSIS	RIKEN_BSI	public	DRZ000041										
DRZ000053	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000053										
DRZ000054	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000054										
DRZ000055	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000055										
DRZ000056	DRA000378	public	2025-10-22	2011-10-21		ANALYSIS	UT-METAB	public	DRZ000056										
DRP000072	DRA000072	public	2014-07-09	2015-01-28		STUDY	NIID	public	DRP000072										
DRP000161	DRA000161	public	2014-07-09	2012-03-16		STUDY	NIG	public	DRP000161										
DRP000195	DRA000195	public	2016-07-13	2010-12-01		STUDY	NIID	public	DRP000195										
DRP000214	DRA000213	public	2016-07-13	2011-06-30		STUDY	NIES	public	DRP000214										
DRP000215	DRA000214	public	2014-07-09	2011-06-30		STUDY	NIES	public	DRP000215										
DRP000312	DRA000311	public	2014-07-09	2012-03-31		STUDY	KAZUSA	public	DRP000312										
DRP000371	DRA000367	public	2014-07-09	2011-09-05		STUDY	NIID	public	DRP000371										
DRP000372	DRA000368	public	2016-07-13	2011-05-09		STUDY	RIKEN_OSC	public	DRP000372										
DRP000382	DRA000378	public	2016-07-13	2011-10-21		STUDY	UT-METAB	public	DRP000382										
DRP000383	DRA000378	public	2016-07-13	2011-10-21		STUDY	UT-METAB	public	DRP000383										
DRP000384	DRA000379	public	2016-07-13	2011-05-09		STUDY	RIKEN_BSI	public	DRP000384										
DRS000095	DRA000072	public	2014-07-09	2015-01-28		SAMPLE	NIID	public	DRS000095										
DRS000202	DRA000161	public	2014-07-09	2012-03-16		SAMPLE	NIG	public	DRS000202										
DRS000257	DRA000195	public	2014-07-09	2010-12-01		SAMPLE	NIID	public	DRS000257										
DRS000302	DRA000213	public	2014-07-09	2011-06-30		SAMPLE	NIES	public	DRS000302										
DRS000303	DRA000214	public	2014-07-09	2011-06-30		SAMPLE	NIES	public	DRS000303										
DRS000416	DRA000311	public	2014-07-09	2012-03-31		SAMPLE	KAZUSA	public	DRS000416										
DRS000623	DRA000367	public	2014-07-09	2011-09-05		SAMPLE	NIID	public	DRS000623										
DRS000624	DRA000368	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_OSC	public	DRS000624										
DRS000625	DRA000368	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_OSC	public	DRS000625										
DRS000643	DRA000378	public	2014-07-09	2011-10-21		SAMPLE	UT-METAB	public	DRS000643										
DRS000644	DRA000378	public	2014-07-09	2011-10-21		SAMPLE	UT-METAB	public	DRS000644										
DRS000645	DRA000378	public	2014-07-09	2011-10-21		SAMPLE	UT-METAB	public	DRS000645										
DRS000646	DRA000378	public	2014-07-09	2011-10-21		SAMPLE	UT-METAB	public	DRS000646										
DRS000647	DRA000378	public	2014-07-09	2011-10-21		SAMPLE	UT-METAB	public	DRS000647										
DRS000648	DRA000379	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_BSI	public	DRS000648										
DRS000649	DRA000379	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_BSI	public	DRS000649										
DRS000650	DRA000379	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_BSI	public	DRS000650										
DRS000651	DRA000379	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_BSI	public	DRS000651										
DRS000652	DRA000379	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_BSI	public	DRS000652										
DRS000653	DRA000379	public	2014-07-09	2011-05-09		SAMPLE	RIKEN_BSI	public	DRS000653										
DRS001284	DRA000378	public	2014-07-09	2011-10-21		SAMPLE	UT-METAB	public	DRS001284										
