Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRA000023	DRA000023	public	2014-06-04	2014-06-04		SUBMISSION	UT-MGS	public	DRA000023										
DRA000024	DRA000024	public	2014-06-04	2014-06-04		SUBMISSION	UT-MGS	public	DRA000024										
DRA000025	DRA000025	public	2014-06-04	2014-06-04		SUBMISSION	UT-MGS	public	DRA000025										
DRA000026	DRA000026	public	2014-06-04	2014-06-04		SUBMISSION	UT-MGS	public	DRA000026										
DRA000027	DRA000027	public	2014-06-04	2014-06-04		SUBMISSION	UT-MGS	public	DRA000027										
DRA000028	DRA000028	public	2014-06-04	2014-06-04		SUBMISSION	UT-MGS	public	DRA000028										
DRA000029	DRA000029	public	2025-02-17	2011-12-06		SUBMISSION	NIAS	public	DRA000029										
DRA000030	DRA000030	public	2014-05-12	2010-03-01		SUBMISSION	KUGSPS	public	DRA000030										
DRA000031	DRA000031	public	2015-07-06	2015-07-06		SUBMISSION	NIG	public	DRA000031										
DRA000032	DRA000032	public	2015-01-22	2015-01-22		SUBMISSION	UT-MGS	public	DRA000032										
DRA000033	DRA000033	public	2015-01-22	2015-01-22		SUBMISSION	UT-MGS	public	DRA000033										
DRA000034	DRA000034	public	2015-01-22	2015-01-22		SUBMISSION	UT-MGS	public	DRA000034										
DRA000035	DRA000035	public	2015-01-22	2015-01-22		SUBMISSION	UT-MGS	public	DRA000035										
DRA000036	DRA000036	public	2014-05-12	2012-05-24		SUBMISSION	UT-MGS	public	DRA000036										
DRA000037	DRA000037	public	2014-05-12	2012-05-24		SUBMISSION	UT-MGS	public	DRA000037										
DRA000038	DRA000038	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000038										
DRA000039	DRA000039	public	2014-05-12	2009-12-14		SUBMISSION	WMC	public	DRA000039										
DRA000040	DRA000040	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000040										
DRA000041	DRA000041	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000041										
DRA000042	DRA000042	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000042										
DRA000043	DRA000043	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000043										
DRA000044	DRA000044	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000044										
DRA000045	DRA000045	public	2014-05-12	2012-10-24		SUBMISSION	UT-MGS	public	DRA000045										
DRA000046	DRA000046	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000046										
DRA000047	DRA000047	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000047										
DRA000048	DRA000048	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000048										
DRA000049	DRA000049	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000049										
DRA000050	DRA000050	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000050										
DRA000051	DRA000051	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000051										
DRA000052	DRA000052	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000052										
DRA000053	DRA000053	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000053										
DRA000054	DRA000054	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000054										
DRA000055	DRA000055	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000055										
DRA000056	DRA000056	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000056										
DRA000057	DRA000057	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000057										
DRA000058	DRA000058	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000058										
DRA000059	DRA000059	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000059										
DRA000060	DRA000060	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000060										
DRA000061	DRA000061	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000061										
DRA000062	DRA000062	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000062										
DRA000063	DRA000063	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000063										
DRA000064	DRA000064	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000064										
DRA000065	DRA000065	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000065										
DRA000066	DRA000066	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000066										
DRA000067	DRA000067	public	2014-05-12	2010-04-22		SUBMISSION	NIID	public	DRA000067										
DRA000068	DRA000068	public	2014-05-12	2010-04-22		SUBMISSION	NIID	public	DRA000068										
DRA000069	DRA000069	public	2014-05-12	2010-04-22		SUBMISSION	NIID	public	DRA000069										
DRA000070	DRA000070	public	2014-05-12	2010-04-22		SUBMISSION	NIID	public	DRA000070										
DRA000071	DRA000071	public	2019-11-05	2023-12-21		SUBMISSION	KU_GSICS	public	DRA000071										
DRA000072	DRA000072	public	2015-01-28	2015-01-28		SUBMISSION	NIID	public	DRA000072										
DRA000073	DRA000073	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000073										
DRA000074	DRA000074	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000074										
DRA000075	DRA000075	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000075										
DRA000076	DRA000076	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000076										
DRA000077	DRA000077	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000077										
DRA000078	DRA000078	public	2014-05-12	2012-11-15		SUBMISSION	UT-MGS	public	DRA000078										
DRA000079	DRA000079	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000079										
DRA000080	DRA000080	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000080										
DRA000081	DRA000081	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000081										
DRA000082	DRA000082	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000082										
DRA000086	DRA000086	public	2014-05-12	2011-05-09		SUBMISSION	RIKEN_OSC	public	DRA000086										
DRA000087	DRA000087	public	2014-05-12	2011-05-09		SUBMISSION	RIKEN_OSC	public	DRA000087										
DRA000089	DRA000089	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000089										
DRA000090	DRA000090	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000090										
DRA000091	DRA000091	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000091										
DRA000092	DRA000092	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000092										
DRA000093	DRA000093	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000093										
DRA000094	DRA000094	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000094										
DRA000095	DRA000095	public	2014-12-08	2014-12-09		SUBMISSION	UT-MGS	public	DRA000095										
DRA000096	DRA000096	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000096										
DRA000097	DRA000097	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000097										
DRA000098	DRA000098	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000098										
DRA000099	DRA000099	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000099										
DRA000100	DRA000100	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000100										
DRA000101	DRA000101	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000101										
DRA000102	DRA000102	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000102										
DRA000103	DRA000103	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000103										
DRA000104	DRA000104	public	2014-12-08	2012-12-20		SUBMISSION	UT-MGS	public	DRA000104										
