Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[biological_replicate]	Characteristics[isolation_source]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[isolation_source]	Factor Value[treatment]
JMP045	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657142	Metabolome profiling of the cecal contents from control mouse, biological replicate 3	Sample collection 1	JMP045	Extraction	50 microL water		JMP045	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP045.cation		raw/cation_11_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP046	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657143	Metabolome profiling of the cecal contents from control mouse, biological replicate 4	Sample collection 1	JMP046	Extraction	50 microL water		JMP046	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP046.cation		raw/cation_12_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP047	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657144	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 1	Sample collection 1	JMP047	Extraction	50 microL water		JMP047	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP047.cation		raw/cation_13_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP048	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657145	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 2	Sample collection 1	JMP048	Extraction	50 microL water		JMP048	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP048.cation		raw/cation_14_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP049	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657146	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 3	Sample collection 1	JMP049	Extraction	50 microL water		JMP049	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP049.cation		raw/cation_15_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP050	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657147	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 4	Sample collection 1	JMP050	Extraction	50 microL water		JMP050	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP050.cation		raw/cation_16_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP035	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657132	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 1	Sample collection 1	JMP035	Extraction	50 microL water		JMP035	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP035.anion		raw/anion_1_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP036	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657133	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 2	Sample collection 1	JMP036	Extraction	50 microL water		JMP036	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP036.anion		raw/anion_2_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP037	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657134	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 3	Sample collection 1	JMP037	Extraction	50 microL water		JMP037	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP037.anion		raw/anion_3_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP038	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657135	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 4	Sample collection 1	JMP038	Extraction	50 microL water		JMP038	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP038.anion		raw/anion_4_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP039	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657136	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 1	Sample collection 1	JMP039	Extraction	50 microL water		JMP039	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP039.anion		raw/anion_5_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP040	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657137	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 2	Sample collection 1	JMP040	Extraction	50 microL water		JMP040	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP040.anion		raw/anion_6_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP041	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657138	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 3	Sample collection 1	JMP041	Extraction	50 microL water		JMP041	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP041.anion		raw/anion_7_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP042	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657139	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 4	Sample collection 1	JMP042	Extraction	50 microL water		JMP042	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP042.anion		raw/anion_8_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP043	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657140	Metabolome profiling of the cecal contents from control mouse, biological replicate 1	Sample collection 1	JMP043	Extraction	50 microL water		JMP043	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP043.anion		raw/anion_9_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP044	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657141	Metabolome profiling of the cecal contents from control mouse, biological replicate 2	Sample collection 1	JMP044	Extraction	50 microL water		JMP044	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP044.anion		raw/anion_10_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP045	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657142	Metabolome profiling of the cecal contents from control mouse, biological replicate 3	Sample collection 1	JMP045	Extraction	50 microL water		JMP045	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP045.anion		raw/anion_11_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP046	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657143	Metabolome profiling of the cecal contents from control mouse, biological replicate 4	Sample collection 1	JMP046	Extraction	50 microL water		JMP046	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP046.anion		raw/anion_12_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP047	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657144	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 1	Sample collection 1	JMP047	Extraction	50 microL water		JMP047	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP047.anion		raw/anion_13_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP048	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657145	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 2	Sample collection 1	JMP048	Extraction	50 microL water		JMP048	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP048.anion		raw/anion_14_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP049	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657146	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 3	Sample collection 1	JMP049	Extraction	50 microL water		JMP049	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP049.anion		raw/anion_15_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP050	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657147	Metabolome profiling of the cecal contents from mouse that had received streptomycin 24 hours earlier, biological replicate 4	Sample collection 1	JMP050	Extraction	50 microL water		JMP050	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP050.anion		raw/anion_16_d5.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	nmol/g	cecal contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
