Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[dietary intervention]	Factor Value[diet]
15-V3-S2	human feces metagenome	2705415	2021-07-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607988	Metabolome profiling of a fecal sample obtained from subject No.15 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	15-V3-S2	Extraction	100 microL water		15-V3-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	15-V3-S2.anion		raw/21_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
17-V0-S1	human feces metagenome	2705415	2021-06-17	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607989	Metabolome profiling of a fecal sample obtained from subject No.17 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	17-V0-S1	Extraction	100 microL water		17-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	17-V0-S1.anion		raw/22_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
17-V1-S1	human feces metagenome	2705415	2021-06-24	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607990	Metabolome profiling of a fecal sample obtained from subject No.17 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	17-V1-S1	Extraction	100 microL water		17-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	17-V1-S1.anion		raw/23_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
17-V3-S1	human feces metagenome	2705415	2021-07-08	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607991	Metabolome profiling of a fecal sample obtained from subject No.17 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	17-V3-S1	Extraction	100 microL water		17-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	17-V3-S1.anion		raw/24_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
19-V0-S1	human feces metagenome	2705415	2021-06-18	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607992	Metabolome profiling of a fecal sample obtained from subject No.19 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	19-V0-S1	Extraction	100 microL water		19-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	19-V0-S1.anion		raw/25_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
19-V1-S1	human feces metagenome	2705415	2021-06-25	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607993	Metabolome profiling of a fecal sample obtained from subject No.19 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	19-V1-S1	Extraction	100 microL water		19-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	19-V1-S1.anion		raw/26_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
19-V3-S1	human feces metagenome	2705415	2021-07-09	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607994	Metabolome profiling of a fecal sample obtained from subject No.19 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	19-V3-S1	Extraction	100 microL water		19-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	19-V3-S1.anion		raw/27_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
21-V0-S1	human feces metagenome	2705415	2021-09-28	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607995	Metabolome profiling of a fecal sample obtained from subject No.21 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	21-V0-S1	Extraction	100 microL water		21-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	21-V0-S1.anion		raw/28_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
21-V1-S2	human feces metagenome	2705415	2021-10-09	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607996	Metabolome profiling of a fecal sample obtained from subject No.21 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	21-V1-S2	Extraction	100 microL water		21-V1-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	21-V1-S2.anion		raw/29_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
21-V3-S2	human feces metagenome	2705415	2021-10-23	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607997	Metabolome profiling of a fecal sample obtained from subject No.21 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	21-V3-S2	Extraction	100 microL water		21-V3-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	21-V3-S2.anion		raw/30_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
22-V0-S1	human feces metagenome	2705415	2021-09-27	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607998	Metabolome profiling of a fecal sample obtained from subject No.22 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	22-V0-S1	Extraction	100 microL water		22-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	22-V0-S1.anion		raw/31_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
22-V1-S2	human feces metagenome	2705415	2021-10-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607999	Metabolome profiling of a fecal sample obtained from subject No.22 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	22-V1-S2	Extraction	100 microL water		22-V1-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	22-V1-S2.anion		raw/32_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
22-V3-S2	human feces metagenome	2705415	2021-10-19	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608000	Metabolome profiling of a fecal sample obtained from subject No.22 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	22-V3-S2	Extraction	100 microL water		22-V3-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	22-V3-S2.anion		raw/33_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
23-V0-S1	human feces metagenome	2705415	2021-09-28	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608001	Metabolome profiling of a fecal sample obtained from subject No.23 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	23-V0-S1	Extraction	100 microL water		23-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	23-V0-S1.anion		raw/34_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
23-V1-S1	human feces metagenome	2705415	2021-10-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608002	Metabolome profiling of a fecal sample obtained from subject No.23 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	23-V1-S1	Extraction	100 microL water		23-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	23-V1-S1.anion		raw/35_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
23-V3-S1	human feces metagenome	2705415	2021-10-19	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608003	Metabolome profiling of a fecal sample obtained from subject No.23 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	23-V3-S1	Extraction	100 microL water		23-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	23-V3-S1.anion		raw/36_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
24-V0-S2	human feces metagenome	2705415	2021-09-29	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608004	Metabolome profiling of a fecal sample obtained from subject No.24 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	24-V0-S2	Extraction	100 microL water		24-V0-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	24-V0-S2.anion		raw/37_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
24-V1-S1	human feces metagenome	2705415	2021-10-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608005	Metabolome profiling of a fecal sample obtained from subject No.24 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	24-V1-S1	Extraction	100 microL water		24-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	24-V1-S1.anion		raw/38_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
24-V3-S1	human feces metagenome	2705415	2021-11-20	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608006	Metabolome profiling of a fecal sample obtained from subject No.24 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	24-V3-S1	Extraction	100 microL water		24-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	24-V3-S1.anion		raw/39_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
25-V0-S1	human feces metagenome	2705415	2021-09-29	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608007	Metabolome profiling of a fecal sample obtained from subject No.25 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	25-V0-S1	Extraction	100 microL water		25-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	25-V0-S1.anion		raw/40_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
25-V1-S1	human feces metagenome	2705415	2021-10-08	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608008	Metabolome profiling of a fecal sample obtained from subject No.25 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	25-V1-S1	Extraction	100 microL water		25-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	25-V1-S1.anion		raw/41_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
25-V3-S1	human feces metagenome	2705415	2021-10-22	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608009	Metabolome profiling of a fecal sample obtained from subject No.25 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	25-V3-S1	Extraction	100 microL water		25-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	25-V3-S1.anion		raw/42_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
29-V0-S1	human feces metagenome	2705415	2022-10-28	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608010	Metabolome profiling of a fecal sample obtained from subject No.29 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	29-V0-S1	Extraction	100 microL water		29-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	29-V0-S1.anion		raw/43_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
29-V1-S1	human feces metagenome	2705415	2022-11-11	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608011	Metabolome profiling of a fecal sample obtained from subject No.29 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	29-V1-S1	Extraction	100 microL water		29-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	29-V1-S1.anion		raw/44_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
29-V3-S1	human feces metagenome	2705415	2022-11-25	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608012	Metabolome profiling of a fecal sample obtained from subject No.29 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	29-V3-S1	Extraction	100 microL water		29-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	29-V3-S1.anion		raw/45_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
31-V0-S1	human feces metagenome	2705415	2021-11-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608013	Metabolome profiling of a fecal sample obtained from subject No.31 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	31-V0-S1	Extraction	100 microL water		31-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	31-V0-S1.anion		raw/46_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
31-V1-S1	human feces metagenome	2705415	2021-11-19	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608014	Metabolome profiling of a fecal sample obtained from subject No.31 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	31-V1-S1	Extraction	100 microL water		31-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	31-V1-S1.anion		raw/47_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
31-V3-S1	human feces metagenome	2705415	2021-12-03	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608015	Metabolome profiling of a fecal sample obtained from subject No.31 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	31-V3-S1	Extraction	100 microL water		31-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	31-V3-S1.anion		raw/48_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
33-V0-S1	human feces metagenome	2705415	2021-11-14	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608016	Metabolome profiling of a fecal sample obtained from subject No.33 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	33-V0-S1	Extraction	100 microL water		33-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	33-V0-S1.anion		raw/49_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
