Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[biological_replicate]	Characteristics[cultivar]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Parameter Value[Detector]	Parameter Value[Signal range]	Parameter Value[Resolution]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Processed Data File	Processed Data File	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[cultivar]	Factor Value[treatment]
Spinacia oleracea Wasesaradaakari Leaf,  under normal film	Spinacia oleracea	3562	2	Wasesaradaakari	leaf	normal film	SAMD00519724	Spinacia oleracea Wasesaradaakari Leaf, under normal film S05-2	Sample collection 2	S05-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S05-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S05-2_M01		raw/MDLC1_35988.RAW	raw/MDLC1_35988.mzXML	Data processing	processed/SE16_S05_M02_D02.info.txt	Metabolite identification	processed/SE16_S05_M02_D02.peak-table.txt	processed/SE16_S05_M02_D02.msn-list.txt			Wasesaradaakari	normal film
Spinacia oleracea Wasesaradaakari Leaf,  under normal film	Spinacia oleracea	3562	3	Wasesaradaakari	leaf	normal film	SAMD00519725	Spinacia oleracea Wasesaradaakari Leaf, under normal film S05-3	Sample collection 2	S05-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S05-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S05-3_M01		raw/MDLC1_35989.RAW	raw/MDLC1_35989.mzXML	Data processing	processed/SE16_S05_M03_D02.info.txt	Metabolite identification	processed/SE16_S05_M03_D02.peak-table.txt	processed/SE16_S05_M03_D02.msn-list.txt			Wasesaradaakari	normal film
Spinacia oleracea Wasesaradaakari Leaf, under UV cut film	Spinacia oleracea	3562	1	Wasesaradaakari	leaf	UV cut film	SAMD00519726	Spinacia oleracea Wasesaradaakari Leaf, under UV cut film S06-1	Sample collection 3	S06-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S06-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S06-1_M01		raw/MDLC1_35993.RAW	raw/MDLC1_35993.mzXML	Data processing	processed/SE16_S06_M01_D02.info.txt	Metabolite identification	processed/SE16_S06_M01_D02.peak-table.txt	processed/SE16_S06_M01_D02.msn-list.txt			Wasesaradaakari	UV cut film
Spinacia oleracea Wasesaradaakari Leaf, under UV cut film	Spinacia oleracea	3562	2	Wasesaradaakari	leaf	UV cut film	SAMD00519727	Spinacia oleracea Wasesaradaakari Leaf, under UV cut film S06-2	Sample collection 3	S06-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S06-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S06-2_M01		raw/MDLC1_35994.RAW	raw/MDLC1_35994.mzXML	Data processing	processed/SE16_S06_M02_D02.info.txt	Metabolite identification	processed/SE16_S06_M02_D02.peak-table.txt	processed/SE16_S06_M02_D02.msn-list.txt			Wasesaradaakari	UV cut film
Spinacia oleracea Wasesaradaakari Leaf, under UV cut film	Spinacia oleracea	3562	3	Wasesaradaakari	leaf	UV cut film	SAMD00519728	Spinacia oleracea Wasesaradaakari Leaf, under UV cut film S06-3	Sample collection 3	S06-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S06-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S06-3_M01		raw/MDLC1_35995.RAW	raw/MDLC1_35995.mzXML	Data processing	processed/SE16_S06_M03_D02.info.txt	Metabolite identification	processed/SE16_S06_M03_D02.peak-table.txt	processed/SE16_S06_M03_D02.msn-list.txt			Wasesaradaakari	UV cut film
Spinacia oleracea Kanaji Leaf, under normal film	Spinacia oleracea	3562	1	Kanaji	leaf	normal film	SAMD00519729	Spinacia oleracea Kanaji Leaf, under normal film S07-1	Sample collection 2	S07-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S07-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S07-1_M01		raw/MDLC1_35966.RAW	raw/MDLC1_35966.mzXML	Data processing	processed/SE16_S07_M01_D02.info.txt	Metabolite identification	processed/SE16_S07_M01_D02.peak-table.txt	processed/SE16_S07_M01_D02.msn-list.txt			Kanaji	normal film
Spinacia oleracea Kanaji Leaf, under normal film	Spinacia oleracea	3562	2	Kanaji	leaf	normal film	SAMD00519730	Spinacia oleracea Kanaji Leaf, under normal film S07-2	Sample collection 2	S07-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S07-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S07-2_M01		raw/MDLC1_35967.RAW	raw/MDLC1_35967.mzXML	Data processing	processed/SE16_S07_M02_D02.info.txt	Metabolite identification	processed/SE16_S07_M02_D02.peak-table.txt	processed/SE16_S07_M02_D02.msn-list.txt			Kanaji	normal film
Spinacia oleracea Kanaji Leaf, under normal film	Spinacia oleracea	3562	3	Kanaji	leaf	normal film	SAMD00519731	Spinacia oleracea Kanaji Leaf, under normal film S07-3	Sample collection 2	S07-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S07-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S07-3_M01		raw/MDLC1_35968.RAW	raw/MDLC1_35968.mzXML	Data processing	processed/SE16_S07_M03_D02.info.txt	Metabolite identification	processed/SE16_S07_M03_D02.peak-table.txt	processed/SE16_S07_M03_D02.msn-list.txt			Kanaji	normal film
Spinacia oleracea Kanaji Leaf, under UV cut film	Spinacia oleracea	3562	1	Kanaji	leaf	UV cut film	SAMD00519732	Spinacia oleracea Kanaji Leaf, under UV cut film S08-1	Sample collection 3	S08-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S08-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S08-1_M01		raw/MDLC1_35969.RAW	raw/MDLC1_35969.mzXML	Data processing	processed/SE16_S08_M01_D02.info.txt	Metabolite identification	processed/SE16_S08_M01_D02.peak-table.txt	processed/SE16_S08_M01_D02.msn-list.txt			Kanaji	UV cut film
Spinacia oleracea Kanaji Leaf, under UV cut film	Spinacia oleracea	3562	2	Kanaji	leaf	UV cut film	SAMD00519733	Spinacia oleracea Kanaji Leaf, under UV cut film S08-2	Sample collection 3	S08-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S08-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S08-2_M01		raw/MDLC1_35970.RAW	raw/MDLC1_35970.mzXML	Data processing	processed/SE16_S08_M02_D02.info.txt	Metabolite identification	processed/SE16_S08_M02_D02.peak-table.txt	processed/SE16_S08_M02_D02.msn-list.txt			Kanaji	UV cut film
Spinacia oleracea Kanaji Leaf, under UV cut film	Spinacia oleracea	3562	3	Kanaji	leaf	UV cut film	SAMD00519734	Spinacia oleracea Kanaji Leaf, under UV cut film S08-3	Sample collection 3	S08-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S08-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S08-3_M01		raw/MDLC1_35971.RAW	raw/MDLC1_35971.mzXML	Data processing	processed/SE16_S08_M03_D02.info.txt	Metabolite identification	processed/SE16_S08_M03_D02.peak-table.txt	processed/SE16_S08_M03_D02.msn-list.txt			Kanaji	UV cut film
Spinacia oleracea Kurohaminstarland Leaf, under normal film.	Spinacia oleracea	3562	1	Kurohaminstarland	leaf	normal film	SAMD00519735	Spinacia oleracea Kurohaminstarland Leaf, under normal film. S09-1	Sample collection 2	S09-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S09-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S09-1_M01		raw/MDLC1_35972.RAW	raw/MDLC1_35972.mzXML	Data processing	processed/SE16_S09_M01_D02.info.txt	Metabolite identification	processed/SE16_S09_M01_D02.peak-table.txt	processed/SE16_S09_M01_D02.msn-list.txt			Kurohaminstarland	normal film
Spinacia oleracea Kurohaminstarland Leaf, under normal film.	Spinacia oleracea	3562	2	Kurohaminstarland	leaf	normal film	SAMD00519736	Spinacia oleracea Kurohaminstarland Leaf, under normal film. S09-2	Sample collection 2	S09-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S09-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S09-2_M01		raw/MDLC1_35973.RAW	raw/MDLC1_35973.mzXML	Data processing	processed/SE16_S09_M02_D02.info.txt	Metabolite identification	processed/SE16_S09_M02_D02.peak-table.txt	processed/SE16_S09_M02_D02.msn-list.txt			Kurohaminstarland	normal film
Spinacia oleracea Kurohaminstarland Leaf, under normal film.	Spinacia oleracea	3562	3	Kurohaminstarland	leaf	normal film	SAMD00519737	Spinacia oleracea Kurohaminstarland Leaf, under normal film. S09-3	Sample collection 2	S09-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S09-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S09-3_M01		raw/MDLC1_35974.RAW	raw/MDLC1_35974.mzXML	Data processing	processed/SE16_S09_M03_D02.info.txt	Metabolite identification	processed/SE16_S09_M03_D02.peak-table.txt	processed/SE16_S09_M03_D02.msn-list.txt			Kurohaminstarland	normal film
Spinacia oleracea Kurohaminstarland Leaf, under UV cut film	Spinacia oleracea	3562	1	Kurohaminstarland	leaf	UV cut film	SAMD00519738	Spinacia oleracea Kurohaminstarland Leaf, under UV cut film S10-1	Sample collection 3	S10-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S10-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S10-1_M01		raw/MDLC1_35975.RAW	raw/MDLC1_35975.mzXML	Data processing	processed/SE16_S10_M01_D02.info.txt	Metabolite identification	processed/SE16_S10_M01_D02.peak-table.txt	processed/SE16_S10_M01_D02.msn-list.txt			Kurohaminstarland	UV cut film
Spinacia oleracea Kurohaminstarland Leaf, under UV cut film	Spinacia oleracea	3562	2	Kurohaminstarland	leaf	UV cut film	SAMD00519739	Spinacia oleracea Kurohaminstarland Leaf, under UV cut film S10-2	Sample collection 3	S10-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S10-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S10-2_M01		raw/MDLC1_35976.RAW	raw/MDLC1_35976.mzXML	Data processing	processed/SE16_S10_M02_D02.info.txt	Metabolite identification	processed/SE16_S10_M02_D02.peak-table.txt	processed/SE16_S10_M02_D02.msn-list.txt			Kurohaminstarland	UV cut film
Spinacia oleracea Kurohaminstarland Leaf, under UV cut film	Spinacia oleracea	3562	3	Kurohaminstarland	leaf	UV cut film	SAMD00519740	Spinacia oleracea Kurohaminstarland Leaf, under UV cut film S10-3	Sample collection 3	S10-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S10-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S10-3_M01		raw/MDLC1_35977.RAW	raw/MDLC1_35977.mzXML	Data processing	processed/SE16_S10_M03_D02.info.txt	Metabolite identification	processed/SE16_S10_M03_D02.peak-table.txt	processed/SE16_S10_M03_D02.msn-list.txt			Kurohaminstarland	UV cut film
