Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[strain]	Characteristics[age]	Characteristics[biological_replicate]	Characteristics[sex]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[diet]
01_11	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778029	40%AA_Tyr_depletion_5	Sample collection	01_11	Extraction	100 microL ultra pure water		01_11	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_11		raw/020_20_11_020.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
01_12	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778030	40%AA_Tyr_depletion_6	Sample collection	01_12	Extraction	100 microL ultra pure water		01_12	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_12		raw/021_21_12_021.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
01_13	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Complete holidic medium with total 100%AA for 7 days from day2	SAMD00778031	100%AA_Ctrl_diet_1	Sample collection	01_13	Extraction	100 microL ultra pure water		01_13	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_13		raw/022_22_13_022.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
01_14	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Complete holidic medium with total 100%AA for 7 days from day2	SAMD00778032	100%AA_Ctrl_diet_2	Sample collection	01_14	Extraction	100 microL ultra pure water		01_14	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_14		raw/023_23_14_023.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 100%AA
01_15	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Complete holidic medium with total 100%AA for 7 days from day2	SAMD00778033	100%AA_Ctrl_diet_3	Sample collection	01_15	Extraction	100 microL ultra pure water		01_15	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_15		raw/024_24_15_024.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 100%AA
01_16	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Complete holidic medium with total 100%AA for 7 days from day2	SAMD00778034	100%AA_Ctrl_diet_4	Sample collection	01_16	Extraction	100 microL ultra pure water		01_16	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_16		raw/025_25_16_025.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 100%AA
01_17	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Complete holidic medium with total 100%AA for 7 days from day2	SAMD00778035	100%AA_Ctrl_diet_5	Sample collection	01_17	Extraction	100 microL ultra pure water		01_17	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_17		raw/026_26_17_026.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 100%AA
01_18	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Complete holidic medium with total 100%AA for 7 days from day2	SAMD00778036	100%AA_Ctrl_diet_6	Sample collection	01_18	Extraction	100 microL ultra pure water		01_18	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_18		raw/027_27_18_027.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 100%AA
01_19	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Tyrosine depleted holidic medium with total 100%AA for 7 days from day2	SAMD00778037	100%AA_Tyr_depletion_1	Sample collection	01_19	Extraction	100 microL ultra pure water		01_19	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_19		raw/028_28_19_028.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 100%AA
01_20	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Tyrosine depleted holidic medium with total 100%AA for 7 days from day2	SAMD00778038	100%AA_Tyr_depletion_2	Sample collection	01_20	Extraction	100 microL ultra pure water		01_20	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_20		raw/029_29_20_029.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 100%AA
01_21	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Tyrosine depleted holidic medium with total 100%AA for 7 days from day2	SAMD00778039	100%AA_Tyr_depletion_3	Sample collection	01_21	Extraction	100 microL ultra pure water		01_21	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_21		raw/030_30_21_030.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 100%AA
01_22	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Tyrosine depleted holidic medium with total 100%AA for 7 days from day2	SAMD00778040	100%AA_Tyr_depletion_4	Sample collection	01_22	Extraction	100 microL ultra pure water		01_22	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_22		raw/031_31_22_031.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 100%AA
01_23	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Tyrosine depleted holidic medium with total 100%AA for 7 days from day2	SAMD00778041	100%AA_Tyr_depletion_5	Sample collection	01_23	Extraction	100 microL ultra pure water		01_23	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_23		raw/032_32_23_032.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 100%AA
01_24	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Tyrosine depleted holidic medium with total 100%AA for 7 days from day2	SAMD00778042	100%AA_Tyr_depletion_6	Sample collection	01_24	Extraction	100 microL ultra pure water		01_24	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_24		raw/033_33_24_033.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 100%AA
